time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
7.740000000000000213e+00,1.137349902102978982e-01,-9.935111232347202392e-01,1.137349895701167124e-01,-9.935111233134158448e-01,6.401811858403050337e-10,7.869560558759758351e-11,4.999999999946259654e-01
7.750000000000000000e+00,1.037943578610169698e-01,-9.945987790387927907e-01,1.037943572192529668e-01,-9.945987791111761123e-01,6.417640030509375038e-10,7.238332155878879348e-11,4.999999999946190821e-01
7.759999999999999787e+00,9.384334616244681404e-02,-9.955869757938075049e-01,9.384334551916231892e-02,-9.955869758598547836e-01,6.432844951165250791e-10,6.604727875725302511e-11,4.999999999946121432e-01
7.770000000000000462e+00,8.388295020746464048e-02,-9.964756146809125026e-01,8.388294956272139558e-02,-9.964756147406006459e-01,6.447432449041556879e-10,5.968814331680505347e-11,4.999999999946052043e-01
7.780000000000000249e+00,7.391416602736548824e-02,-9.972646068369596106e-01,7.391416538122730362e-02,-9.972646068902658589e-01,6.461381846234459658e-10,5.330624830435226613e-11,4.999999999945983209e-01
7.790000000000000036e+00,6.393799049225989961e-02,-9.979538733633906977e-01,6.393798984479003022e-02,-9.979538734102931796e-01,6.474698693859082255e-10,4.690248189831436321e-11,4.999999999945913820e-01
7.799999999999999822e+00,5.395542121138777181e-02,-9.985433453341274745e-01,5.395542056264975017e-02,-9.985433453746049848e-01,6.487380216357863105e-10,4.047751023250611979e-11,4.999999999945843876e-01
7.810000000000000497e+00,4.396745643335824016e-02,-9.990329638024642023e-01,4.396745578341502286e-02,-9.990329638364959797e-01,6.499432173012742453e-10,3.403177739613738595e-11,4.999999999945775042e-01
7.820000000000000284e+00,3.397509494632566796e-02,-9.994226798069619777e-01,3.397509429524226549e-02,-9.994226798345279272e-01,6.510834024697764733e-10,2.756594952302293677e-11,4.999999999945705098e-01
7.830000000000000071e+00,2.397933597811165510e-02,-9.997124543763451499e-01,2.397933532595246733e-02,-9.997124543974259536e-01,6.521591877639565382e-10,2.108080376928000987e-11,4.999999999945635709e-01
7.839999999999999858e+00,1.398117909628308377e-02,-9.999022585333983137e-01,1.398117844311278640e-02,-9.999022585479752090e-01,6.531702973627817599e-10,1.457689524642091783e-11,4.999999999945566320e-01
7.850000000000000533e+00,3.981624108196199843e-03,-9.999920732978638815e-01,3.981623454078851015e-03,-9.999920733059187716e-01,6.541173488278095860e-10,8.054890088260435732e-12,4.999999999945496931e-01
7.860000000000000320e+00,-6.018329038983289900e-03,-9.999818896883403418e-01,-6.018329693981597228e-03,-9.999818896898555742e-01,6.549983073284026958e-10,1.515232384008413646e-12,4.999999999945428097e-01
7.870000000000000107e+00,-1.601768035827410078e-02,-9.998717087231800971e-01,-1.601768101408790335e-02,-9.998717087181390184e-01,6.558138025691828688e-10,5.041078665612985787e-12,4.999999999945358709e-01
7.879999999999999893e+00,-2.601542992287723260e-02,-9.996615414203877670e-01,-2.601543057944082776e-02,-9.996615414087741680e-01,6.565635951583104202e-10,1.161359897139391251e-11,4.999999999945288764e-01
7.890000000000000568e+00,-3.601057796616782825e-02,-9.993514087965186254e-01,-3.601057862341614652e-02,-9.993514087783169630e-01,6.572483182698540816e-10,1.820166239951959142e-11,4.999999999945219931e-01
7.900000000000000355e+00,-4.600212498167097902e-02,-9.989413418645765042e-01,-4.600212563953694905e-02,-9.989413418397720124e-01,6.578659700329225757e-10,2.480449179387278491e-11,4.999999999945149987e-01
7.910000000000000142e+00,-5.598907182301156998e-02,-9.984313816309129397e-01,-5.598907248142877963e-02,-9.984313815994914076e-01,6.584172096424367737e-10,3.142153204294118041e-11,4.999999999945080598e-01
7.919999999999999929e+00,-6.597041980382806203e-02,-9.978215790911263428e-01,-6.597042046272987015e-02,-9.978215790530743368e-01,6.589018081148978467e-10,3.805200599060754030e-11,4.999999999945010654e-01
7.930000000000000604e+00,-7.594517079764029344e-02,-9.971119952249624108e-01,-7.594517145696073890e-02,-9.971119951802670522e-01,6.593204454619083776e-10,4.469535852535955200e-11,4.999999999944940710e-01
7.940000000000000391e+00,-8.591232733766132612e-02,-9.963027009902165609e-01,-8.591232799733246328e-02,-9.963027009388656374e-01,6.596711371598118490e-10,5.135092351338244043e-11,4.999999999944871876e-01
7.950000000000000178e+00,-9.587089271654325451e-02,-9.953937773156378288e-01,-9.587089337649781773e-02,-9.953937772576199050e-01,6.599545632202108436e-10,5.801792379855896797e-11,4.999999999944802487e-01
7.959999999999999964e+00,-1.058198710860471237e-01,-9.943853150928361195e-01,-1.058198717462176669e-01,-9.943853150281404263e-01,6.601705432318638600e-10,6.469569324707435953e-11,4.999999999944733098e-01
7.969999999999999751e+00,-1.157582675566269509e-01,-9.932774151671933671e-01,-1.157582682169458338e-01,-9.932774150958098014e-01,6.603188829057415887e-10,7.138356572511384002e-11,4.999999999944663154e-01
7.980000000000000426e+00,-1.256850882969177963e-01,-9.920701883277789346e-01,-1.256850889573180863e-01,-9.920701882496979485e-01,6.604002900090222283e-10,7.808098612116509685e-11,4.999999999944593765e-01
7.990000000000000213e+00,-1.355993406331181261e-01,-9.907637552962706984e-01,-1.355993412935309339e-01,-9.907637552114835211e-01,6.604128077736248770e-10,8.478717727911089241e-11,4.999999999944524931e-01
8.000000000000000000e+00,-1.455000331482563525e-01,-9.893582467148830384e-01,-1.455000338086135381e-01,-9.893582466233817874e-01,6.603571856000911566e-10,9.150125102053152659e-11,4.999999999944455542e-01
8.009999999999999787e+00,-1.553861757813316535e-01,-9.878538031333028435e-01,-1.553861764415648827e-01,-9.878538030350800803e-01,6.602332291993917579e-10,9.822276325621714932e-11,4.999999999944385598e-01
8.019999999999999574e+00,-1.652567799263193193e-01,-9.862505749946345324e-01,-1.652567805863601191e-01,-9.862505748896837066e-01,6.600407997936486026e-10,1.049508258077480605e-10,4.999999999944315654e-01
8.029999999999999361e+00,-1.751108585310305055e-01,-9.845487226203559761e-01,-1.751108591908102363e-01,-9.845487225086710925e-01,6.597797308494079971e-10,1.116848835636119475e-10,4.999999999944246265e-01
8.040000000000000924e+00,-1.849474261958166110e-01,-9.827484161942863228e-01,-1.849474268552682710e-01,-9.827484160758618303e-01,6.594516599456312633e-10,1.184244924345989602e-10,4.999999999944176321e-01
8.050000000000000711e+00,-1.947654992721084000e-01,-9.808498357455679439e-01,-1.947654999311613511e-01,-9.808498356203995128e-01,6.590529511019127540e-10,1.251684311753820111e-10,4.999999999944106377e-01
8.060000000000000497e+00,-2.045640959607801512e-01,-9.788531711306636129e-01,-2.045640966193653931e-01,-9.788531709987473572e-01,6.585852418972137912e-10,1.319162556967512501e-10,4.999999999944037543e-01
8.070000000000000284e+00,-2.143422364103285960e-01,-9.767586220143708031e-01,-2.143422370683769895e-01,-9.767586218757036143e-01,6.580483935536562967e-10,1.386671888425894394e-10,4.999999999943968154e-01
8.080000000000000071e+00,-2.240989428148573714e-01,-9.745663978498556590e-01,-2.240989434722996665e-01,-9.745663977044349835e-01,6.574422950489378081e-10,1.454206755013842667e-10,4.999999999943899320e-01
8.089999999999999858e+00,-2.338332395118567775e-01,-9.722767178577077507e-01,-2.338332401686236406e-01,-9.722767177055320342e-01,6.567668631163314785e-10,1.521757164724135691e-10,4.999999999943830487e-01
8.099999999999999645e+00,-2.435441530797691490e-01,-9.698898110040181653e-01,-2.435441537357911079e-01,-9.698898108450862976e-01,6.560219589779592297e-10,1.589318676664674967e-10,4.999999999943760542e-01
8.109999999999999432e+00,-2.532307124353302408e-01,-9.674059159774831551e-01,-2.532307130905377957e-01,-9.674059158117949142e-01,6.552075548782454462e-10,1.656882409051263494e-10,4.999999999943690598e-01
8.120000000000000995e+00,-2.628919489306767998e-01,-9.648252811655355643e-01,-2.628919495850020605e-01,-9.648252809930908391e-01,6.543252606405758343e-10,1.724447251660876645e-10,4.999999999943621209e-01
8.130000000000000782e+00,-2.725268964502103874e-01,-9.621481646295059198e-01,-2.725268971035819665e-01,-9.621481644503062647e-01,6.533715790624228248e-10,1.791996551148145045e-10,4.999999999943552376e-01
8.140000000000000568e+00,-2.821345915072083765e-01,-9.593748340788168516e-01,-2.821345921595565520e-01,-9.593748338928641539e-01,6.523481754783233555e-10,1.859526976843994817e-10,4.999999999943483542e-01
8.150000000000000355e+00,-2.917140733401715758e-01,-9.565055668442122849e-01,-2.917140739914265146e-01,-9.565055666515090982e-01,6.512549388659749638e-10,1.927031867410278210e-10,4.999999999943414153e-01
8.160000000000000142e+00,-3.012643840088997660e-01,-9.535406498500245132e-01,-3.012643846589915797e-01,-9.535406496505742791e-01,6.500918137142264186e-10,1.994502341062798223e-10,4.999999999943344209e-01
8.169999999999999929e+00,-3.107845684902847405e-01,-9.504803795854822601e-01,-3.107845691391435961e-01,-9.504803793792888644e-01,6.488588555342289510e-10,2.061933956909456356e-10,4.999999999943274820e-01
8.179999999999999716e+00,-3.202736747738120227e-01,-9.473250620750617301e-01,-3.202736754213679760e-01,-9.473250618621299468e-01,6.475559533036800985e-10,2.129317833166055607e-10,4.999999999943205431e-01
8.189999999999999503e+00,-3.297307539567609913e-01,-9.440750128478844205e-01,-3.297307546029440428e-01,-9.440750126282196897e-01,6.461830515114286300e-10,2.196647308494448225e-10,4.999999999943136042e-01
8.199999999999999289e+00,-3.391548603390943106e-01,-9.407305569061646944e-01,-3.391548609838345163e-01,-9.407305566797731222e-01,6.447402056686257765e-10,2.263915721556486460e-10,4.999999999943066653e-01
8.210000000000000853e+00,-3.485450515180273934e-01,-9.372920286927095557e-01,-3.485450521612564190e-01,-9.372920284595975815e-01,6.432290255986572447e-10,2.331119741683096436e-10,4.999999999942997264e-01
8.220000000000000639e+00,-3.579003884822675730e-01,-9.337597720574749571e-01,-3.579003891239137536e-01,-9.337597718176506856e-01,6.416461806324491590e-10,2.398242715528908775e-10,4.999999999942927875e-01
8.230000000000000426e+00,-3.672199357059147129e-01,-9.301341402231807498e-01,-3.672199363459080490e-01,-9.301341399766526186e-01,6.399933361045384572e-10,2.465281312424849602e-10,4.999999999942859041e-01
8.240000000000000213e+00,-3.765027612420128178e-01,-9.264154957499889376e-01,-3.765027618802833098e-01,-9.264154954967661615e-01,6.382704920149251393e-10,2.532227760809746542e-10,4.999999999942789652e-01
8.250000000000000000e+00,-3.857479368157441524e-01,-9.226042104992480120e-01,-3.857479374522218007e-01,-9.226042102393402500e-01,6.364776483636092053e-10,2.599077619791501093e-10,4.999999999942720263e-01
8.259999999999999787e+00,-3.949545379172557102e-01,-9.187006655963068091e-01,-3.949545385518706264e-01,-9.187006653297247194e-01,6.346149161728931176e-10,2.665820897362891628e-10,4.999999999942650875e-01
8.269999999999999574e+00,-4.041216438941097056e-01,-9.147052513924026629e-01,-4.041216445267920010e-01,-9.147052511191575697e-01,6.326822954427768764e-10,2.732450932185770398e-10,4.999999999942580375e-01
8.279999999999999361e+00,-4.132483380433478182e-01,-9.106183674256264071e-01,-4.132483386740275488e-01,-9.106183671457304118e-01,6.306797306621092503e-10,2.798959952698965026e-10,4.999999999942510986e-01
8.290000000000000924e+00,-4.223337077031608100e-01,-9.064404223809690020e-01,-4.223337083317698082e-01,-9.064404220944339841e-01,6.286089981877296395e-10,2.865350179348524762e-10,4.999999999942441598e-01
8.300000000000000711e+00,-4.313768443441539646e-01,-9.021718340494531141e-01,-4.313768449706208430e-01,-9.021718337562933954e-01,6.264668783728666313e-10,2.931597187227907853e-10,4.999999999942371653e-01
8.310000000000000497e+00,-4.403768436601993019e-01,-8.978130292863547579e-01,-4.403768442844542830e-01,-8.978130289865844382e-01,6.242549810409059319e-10,2.997703196783163548e-10,4.999999999942302820e-01
8.320000000000000284e+00,-4.493328056588652974e-01,-8.933644439685177741e-01,-4.493328062808388257e-01,-8.933644436621519525e-01,6.219735282364524664e-10,3.063658216007070223e-10,4.999999999942232876e-01
8.330000000000000071e+00,-4.582438347514155574e-01,-8.888265229507668064e-01,-4.582438353710380219e-01,-8.888265226378210260e-01,6.196224644483550037e-10,3.129457804007529376e-10,4.999999999942163487e-01
8.339999999999999858e+00,-4.671090398423667356e-01,-8.841997200214219976e-01,-4.671090404595686918e-01,-8.841997197019126897e-01,6.172019562100672374e-10,3.195093079000344005e-10,4.999999999942094098e-01
8.349999999999999645e+00,-4.759275344185975865e-01,-8.794844978569203997e-01,-4.759275350333096455e-01,-8.794844975308648838e-01,6.147120590327403988e-10,3.260555159201317110e-10,4.999999999942024154e-01
8.359999999999999432e+00,-4.846984366379993303e-01,-8.746813279755492054e-01,-4.846984372501522143e-01,-8.746813276429652451e-01,6.121528839386769505e-10,3.325839603718350190e-10,4.999999999941954210e-01
8.370000000000000995e+00,-4.934208694176592802e-01,-8.697906906902937996e-01,-4.934208700271853765e-01,-8.697906903511990473e-01,6.095260962624138301e-10,3.390947522774467870e-10,4.999999999941885376e-01
8.380000000000000782e+00,-5.020939605215682944e-01,-8.648130750608070683e-01,-5.020939611283968818e-01,-8.648130747152218412e-01,6.068285873794820873e-10,3.455852271017079147e-10,4.999999999941816542e-01
8.390000000000000568e+00,-5.107168426478435608e-01,-8.597489788445038528e-01,-5.107168432519059165e-01,-8.597489784924482459e-01,6.040623556913260472e-10,3.520556068892233270e-10,4.999999999941746598e-01
8.400000000000000355e+00,-5.192886535154583871e-01,-8.545989084467856545e-01,-5.192886541166855663e-01,-8.545989080882804290e-01,6.012271791533407850e-10,3.585052255061782489e-10,4.999999999941676654e-01
8.410000000000000142e+00,-5.278085359504692819e-01,-8.493633788704004761e-01,-5.278085365487927838e-01,-8.493633785054672813e-01,5.983235018547361506e-10,3.649331947741529802e-10,4.999999999941606710e-01
8.419999999999999929e+00,-5.362756379717328326e-01,-8.440429136639430174e-01,-5.362756385670840453e-01,-8.440429132926040579e-01,5.953512127732096815e-10,3.713389595816352085e-10,4.999999999941536766e-01
8.429999999999999716e+00,-5.446891128761028877e-01,-8.386380448694999989e-01,-5.446891134684134217e-01,-8.386380444917782562e-01,5.923105339533663027e-10,3.777217427725076959e-10,4.999999999941467377e-01
8.439999999999999503e+00,-5.530481193231003845e-01,-8.331493129694468314e-01,-5.530481199123020719e-01,-8.331493125853659532e-01,5.892016874398109394e-10,3.840808782129556675e-10,4.999999999941397988e-01
8.449999999999999289e+00,-5.613518214190466038e-01,-8.275772668323994052e-01,-5.613518220050714991e-01,-8.275772664419839275e-01,5.860248952771485165e-10,3.904154777245594232e-10,4.999999999941328044e-01
8.460000000000000853e+00,-5.695993888006517514e-01,-8.219224636583281063e-01,-5.695993893834333521e-01,-8.219224632616022319e-01,5.827816007553110467e-10,3.967258743742263505e-10,4.999999999941259210e-01
8.470000000000000639e+00,-5.777899967180507579e-01,-8.161854689228378312e-01,-5.777899972975201193e-01,-8.161854685198283166e-01,5.794693613836443546e-10,4.030095146489998115e-10,4.999999999941188711e-01
8.480000000000000426e+00,-5.859228261172775287e-01,-8.103668563206212205e-01,-5.859228266933670382e-01,-8.103668559113548220e-01,5.760895094297779906e-10,4.092663985488798062e-10,4.999999999941118767e-01
8.490000000000000213e+00,-5.939970637221696492e-01,-8.044672077080896599e-01,-5.939970642948121382e-01,-8.044672072925935780e-01,5.726424889829218046e-10,4.154960819846564846e-10,4.999999999941049933e-01
8.500000000000000000e+00,-6.020119021156952188e-01,-7.984871130451878241e-01,-6.020119026848236299e-01,-7.984871126234902583e-01,5.691284110653782591e-10,4.216975657556076840e-10,4.999999999940979989e-01
8.509999999999999787e+00,-6.099665398206941536e-01,-7.924271703363986452e-01,-6.099665403862415403e-01,-7.924271699085283505e-01,5.655473866994498167e-10,4.278702947502210918e-10,4.999999999940911155e-01
8.519999999999999574e+00,-6.178601813800247422e-01,-7.862879855709428156e-01,-6.178601819419246022e-01,-7.862879851369292128e-01,5.618998599743463274e-10,4.340136028346819330e-10,4.999999999940841211e-01
8.529999999999999361e+00,-6.256920374361093495e-01,-7.800701726621809273e-01,-6.256920379942951804e-01,-7.800701722220543255e-01,5.581858308900677912e-10,4.401266018305705074e-10,4.999999999940772377e-01
8.540000000000000924e+00,-6.334613248098689420e-01,-7.737743533862222467e-01,-6.334613253642761288e-01,-7.737743529400122888e-01,5.544071868257560709e-10,4.462099578717015902e-10,4.999999999940702988e-01
